Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
12345,Spectrogram 1,1,204546.188366666,204547.223366667,1.035,298.817,75.4,197.3,105.5,1208533023.050118205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050118205015.wav,,,,,31.09,2713,BH,High,faint,,,,
6320,Spectrogram 1,1,70452.467966667,70453.482966667,1.015,270.095,131.9,327.0,205.1,1208533023.041114105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041114105015.wav,,,,,11.01,5007,BH,High,,,,,
5268,Spectrogram 1,1,51404.0197,51405.6007,1.581,117.71,99.4,341.6,205.1,1208533023.041030235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030235015.wav,,,,,11.83,4665,BH,High,us,ssong,,,y
2463,Spectrogram 1,1,12919.247666667,12920.330666667,1.083,22.452,197.6,652.7,263.7,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,,,,,11.71,4712,BH,High,,,,,yes
10702,Spectrogram 1,1,171569.681633333,171570.825633333,1.144,13.569,46.6,343.7,93.8,1208533023.050108205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050108205015.wav,,,,,34.59,1651,BH,High,faint,us,,,
3167,Spectrogram 1,1,17136.8803,17142.2063,5.326,41.649,125.7,467.1,304.7,1208533023.041014185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014185015.wav,,,,,14.88,3709,BH,High,,,,,yes
11483,Spectrogram 1,1,184501.996033333,184502.621033333,0.625,49.33,139.8,302.9,210.9,1208533023.050111085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111085015.wav,,,,,10.29,5290,BH,High,faint,short,,,
2442,Spectrogram 1,1,12621.3537,12627.2867,5.933,24.497,59.9,497.0,328.1,1208533023.041013235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041013235015.wav,,,,,36.03,1191,BH,High,,,,,yes
979,Spectrogram 1,1,2450.799,2451.326,0.527,51.258,1195.3,1869.8,1558.6,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,11.45,4821,BH,High,,,,,
10840,Spectrogram 1,1,173317.6777,173319.2747,1.597,262.003,99.0,279.6,99.6,1208533023.050109065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109065015.wav,,,,,10.48,5226,BH,High,,,,,
6142,Spectrogram 1,1,65039.133666667,65042.186666666,3.053,255.859,53.5,308.9,128.9,1208533023.041102235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102235015.wav,,,,,34.5,1671,BH,High,,,,,y
6073,Spectrogram 1,1,63426.782366667,63427.530366667,0.748,143.105,114.5,458.0,263.7,1208533023.041102085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041102085015.wav,,,,,11.33,4871,BH,High,,ds,,,
983,Spectrogram 1,1,2460.452,2461.687,1.235,60.911,130.2,420.1,210.9,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,11.61,4747,BH,High,,,,,
12738,Spectrogram 1,1,215268.102666666,215270.462666666,2.36,223.919,69.5,237.5,164.1,1208533023.050202115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050202115015.wav,,,,,26.09,3218,BH,High,,,,,yes
5608,Spectrogram 1,1,55359.2603,55362.0093,2.749,173.856,97.8,2706.7,222.7,1208533023.041031175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031175015.wav,,,,,13.05,4219,BH,High,us,ssong,,,y
1838,Spectrogram 1,1,5468.618333333,5470.328333333,1.71,69.75,35.3,607.1,169.9,1208533023.041005025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041005025015.wav,X,,,,42.62,32,BH,High,,,,,yes
11278,Spectrogram 1,1,180709.301966667,180710.639966667,1.338,155.56,40.8,273.8,64.5,1208533023.050110125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110125015.wav,,,,,30.78,2780,BH,High,,,,,
8902,Spectrogram 1,1,129932.2437,129934.0617,1.818,64.566,115.6,352.6,216.8,1208533023.041222025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041222025015.wav,,,,,12.5,4417,BH,High,us,,,,yes
11626,Spectrogram 1,1,187284.269,187289.379,5.11,132.174,35.6,1705.0,134.8,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,14.59,3776,BH,High,,,,,yes
5262,Spectrogram 1,1,51338.4207,51340.1097,1.689,52.111,49.7,335.4,199.2,1208533023.041030235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030235015.wav,,,,,32.93,2195,BH,High,us,ssong,,,y
5555,Spectrogram 1,1,54776.8773,54782.6583,5.781,191.363,97.8,354.4,181.6,1208533023.041031155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031155015.wav,,,,,10.96,5032,BH,High,us,ssong,,,y
8834,Spectrogram 1,1,127543.4953,127545.0213,1.526,75.279,63.8,150.9,76.2,1208533023.041221105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221105015.wav,,,,,-1.76,5706,BH,High,faint,,,,
11174,Spectrogram 1,1,178930.36,178932.958,2.598,176.035,24.0,323.4,123.0,1208533023.050110055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110055015.wav,,,,,38.4,591,BH,High,,,,,yes
5617,Spectrogram 1,1,55412.9803,55414.3233,1.343,227.576,48.9,134.4,105.5,1208533023.041031175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031175015.wav,,,,,-5.73,5904,BH,High,,,,,y
3245,Spectrogram 1,1,17835.457366667,17839.116366667,3.659,140.523,101.8,1832.3,234.4,1208533023.041014205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014205015.wav,,,,,12.97,4249,BH,High,,,,,yes
8688,Spectrogram 1,1,124339.8523,124340.3703,0.518,170.744,80.6,385.8,152.3,1208533023.041220165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220165015.wav,,,,,39.49,368,BH,High,,us,,,
9196,Spectrogram 1,1,137798.785966667,137800.021966667,1.236,133.175,99.0,442.7,193.4,1208533023.041227085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041227085015.wav,,,,,14.08,3899,BH,High,,us,,,
6497,Spectrogram 1,1,74792.373033333,74794.733033333,2.36,110.731,44.8,307.8,46.9,1208533023.041117205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117205015.wav,,,,,32.26,2400,BH,High,,,,,y
5281,Spectrogram 1,1,51559.1757,51560.7777,1.602,272.866,99.4,341.6,169.9,1208533023.041030235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030235015.wav,,,,,14.75,3742,BH,High,us,ssong,,,y
12459,Spectrogram 1,1,207207.666333333,207211.282333333,3.616,261.054,57.4,430.2,58.6,1208533023.050120105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120105015.wav,2,3.0,2.0,burst pulse right before BH call,40.89,160,BH,High,,,,,yes
3762,Spectrogram 1,1,22334.242966667,22334.791966667,0.549,140.447,70.5,475.5,287.1,1208533023.041016165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016165015.wav,2,1.0,3.0,,41.71,72,BH,High,,us,,,
10524,Spectrogram 1,1,168019.758033333,168021.685033333,1.927,62.77,95.8,221.6,158.2,1208533023.050107085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107085015.wav,,,,,14.94,3693,BH,High,,,,,yes
2283,Spectrogram 1,1,9597.107633333,9597.832633333,0.725,299.161,35.4,170.9,105.5,1208533023.041012025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041012025015.wav,,,,,-4.02,5814,BH,High,,,,,
11389,Spectrogram 1,1,182218.786,182221.406,2.62,165.571,83.8,419.2,193.4,1208533023.050110175015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110175015.wav,,,,,31.98,2478,BH,High,,,,,yes
7939,Spectrogram 1,1,110437.927033333,110438.515033333,0.588,65.333,149.7,270.6,205.1,1208533023.041211025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041211025015.wav,,,,,10.78,5110,BH,High,,,,,
5192,Spectrogram 1,1,50692.936966667,50694.248966667,1.312,6.409,81.0,332.0,164.1,1208533023.041030205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030205015.wav,,,,,30.61,2811,BH,High,,whoop,,,
12710,Spectrogram 1,1,214915.688633333,214917.810633333,2.122,171.4,86.9,353.3,146.5,1208533023.050202075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050202075015.wav,,,,,29.97,2928,BH,High,,,,,yes
12461,Spectrogram 1,1,207279.6733,207281.7733,2.1,33.083,51.6,596.6,128.9,1208533023.050120115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050120115015.wav,3,3.0,3.0,,41.39,97,BH,High,,,,,yes
